BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
314807,WK,869,1,1,44510.48248,44510,17.8,3,3.49,77.3,7.4,54,10,0.651138085,0.710746731,4,0.509650427,3,108,0.779569684,0.904565116,8,1,318,0.359163392,0.906199156,0.163283597
310310,WK,863,1,2,44365.29287,44365,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.421725724,1,99,0.778161295,0.996422751,1,2,206,0.364342728,0.962484402,0.298536442
310244,WK,863,5,3,44364.38104,44364,17.58,3,3.55,73.1,7.4,49,27,1,3,2,0.320121153,1,99,0.776445303,0.939592789,1,2,206,0.982774598,0.203639903,0.862992046
310087,WK,863,1,4,44362.8208,44362,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.770831361,1,99,0.764271937,0.858702089,1,2,206,0.39669975,0.826629778,0.761948445
310245,WK,863,5,4,44364.38299,44364,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.547832206,1,99,0.760559738,0.99996322,1,4,206,0.527648562,0.675903625,0.024629598
310251,WK,863,5,4,44364.59726,44364,17.7,3,3.55,73.1,7.4,49,27,1,3,2,0.25133514,1,99,0.760004558,0.450226609,1,4,206,0.023402628,0.383899999,0.008430754
310375,WK,863,5,4,44366.45277,44366,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.644727891,1,99,0.759824185,0.3374969,1,4,206,0.556956842,0.341930933,0.467904727
311253,WK,865,1,1,44406.74469,44406,17.51,3,3.41,68.3,7.2,47,9,1,0.028520552,10,0.513442308,5,107,0.756836648,0.750819939,14,4,200,0.852354645,0.397959944,0.15563144
310085,WK,863,1,2,44362.8169,44362,17.59,3,3.55,73.1,7.4,49,27,1,3,2,0.390757595,1,99,0.755579516,0.396343058,1,2,206,0.421657733,0.670390907,0.963323898
310241,WK,863,1,4,44364.36991,44364,17.58,3,3.55,73.1,7.4,49,27,1,3,2,0.997755295,1,99,0.748275348,0.659188867,1,3,206,0.23552131,0.531548025,0.443246688
310330,WK,863,5,4,44365.64218,44365,17.71,3,3.55,73.1,7.4,49,27,1,3,2,0.510548555,1,99,0.748191462,0.965685812,1,3,206,0.975018733,0.500128062,0.547419636
310184,WK,863,1,1,44363.63215,44363,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.229983456,1,99,0.746185845,0.647854951,1,4,206,0.832367181,0.637474888,0.700917095
310099,WK,863,5,2,44362.98993,44362,17.53,3,3.55,73.1,7.4,49,27,1,3,2,0.935069967,1,99,0.741440241,0.744054429,1,4,206,0.497461363,0.724228876,0.164359174
306499,WK,851,3,3,44237.33196,44237,17.81,3,2.82,70,7.2,1,13,1,0.443281149,0.703297562,0.114181679,6,29,0.737600306,0.454551516,3,2,2,0.579332065,11,0.906012735
310350,WK,863,1,4,44366.12333,44366,17.51,3,3.55,73.1,7.4,49,27,1,3,2,0.254799556,1,99,0.735618577,0.222555255,1,4,206,0.438015895,0.744606659,0.670936174
310182,WK,863,5,2,44363.60068,44363,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.688525386,1,99,0.733641994,0.415655244,1,2,206,0.734403639,0.357603249,0.452123389
310076,WK,863,1,2,44362.71449,44362,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.513236926,1,99,0.732725049,0.370706126,1,4,206,0.501124667,0.360358161,0.92828164
310905,WK,864,1,4,44395.47418,44395,17.52,3,3.12,70.3,6.9,67,19,0.115088726,1,5,0.002312996,5,102,0.730610422,2,2,4,233,0.417070543,0.558161544,0.747342401
312579,WK,867,1,1,44462.67388,44462,17.79,3,3.35,73.9,7.9,77,15.20848023,0.017662918,0.063363788,16,0.329754823,24,98,0.729485852,7,25,2,137,0.836909014,5,0.200723942
310361,WK,863,1,3,44366.30688,44366,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.31562443,1,99,0.727755787,0.457019822,1,1,206,0.776013929,0.90654377,0.671170138
311245,WK,865,5,4,44406.68123,44406,17.5,3,3.41,68.3,7.2,47,9,1,0.962743516,10,0.233884223,5,107,0.727171029,0.312889568,14,3,200,0.404481314,0.7900236,0.129645994
312367,WK,867,3,3,44452.46281,44452,17.82,3,3.35,73.9,7.9,77,15.20848023,0.186139257,0.661689616,16,0.138829141,24,98,0.72422742,7,25,3,137,0.005650063,5,0.412134923
309728,WK,862,3,3,44335.62669,44335,17.61,3,3,72.1,7.2,67,15.20848023,0.178992445,3,6,0.761237243,5,110,0.724078508,0.4209498,5,2,312,1,16,1
317858,WK,878,3,3,44610.78094,44610,17.87,3,3.72,77.6,7.1,54,15.20848023,0.986724926,0.71146994,6,0.930748757,12,105,0.722126748,0.60600218,15,3,163,0.01068338,1,1
310237,WK,863,1,4,44364.33118,44364,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.25423343,1,99,0.719079191,0.268698735,1,3,206,0.607656635,0.572224293,0.722240773
316915,WK,872,1,1,44578.33998,44578,17.78,3,3.04,72.8,6.7,77,7,0.183213866,1,5,1,8,221,0.719029728,107,5,1,359,0.782316351,0.035451538,0.31828519
316498,WK,871,3,3,44566.62554,44566,17.8,3,3.1,65.7,7.4,57,13,0.22793166,0.792348285,5,0.662013129,11,106,0.714564228,0.099084469,5,3,392,0.267249496,0.154981543,0.89793194
307329,WK,857,5,1,44254.85392,44254,17.53,3,3.5,75.4,7.4,56,16,1,0.907036946,7,0.378054912,10,96,0.712473544,0.231367577,16,6,284,0.006276346,0.535236995,0.560658213
316092,WK,871,3,3,44557.75388,44557,17.8,3,3.1,65.7,7.4,57,13,0.270367954,0.641578322,5,0.052060381,11,106,0.710668956,0.275304413,5,2,392,0.737387818,0.630092196,0.754090479
310173,WK,863,5,2,44363.50674,44363,17.7,3,3.55,73.1,7.4,49,27,1,3,2,0.967390346,1,99,0.704280799,0.335877547,1,1,206,0.871707222,0.033066556,0.106776335
310098,WK,863,5,1,44362.98083,44362,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.853582404,1,99,0.703393461,0.437663047,1,1,206,0.330376077,0.165977266,0.36109582
310882,WK,864,1,2,44394.35308,44394,17.51,3,3.12,70.3,6.9,67,19,0.871922708,1,5,0.393990992,5,102,0.701077468,2,2,4,233,0.070193484,0.00349635,0.740008074
316023,WK,871,1,2,44552.93501,44552,17.87,3,3.1,65.7,7.4,57,13,0.010533878,0.382235198,5,0.17070398,11,106,0.698368447,0.625377123,5,4,392,0.067733308,0.515691413,0.903720671
310178,WK,863,1,3,44363.52466,44363,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.017062191,1,99,0.698012181,0.670228253,1,2,206,0.729880528,0.386141199,0.038815362
310341,WK,863,1,4,44365.81059,44365,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.475426625,1,99,0.695043767,0.833629424,1,3,206,0.516476279,0.911492909,0.158913449
306501,WK,851,3,3,44237.33569,44237,17.71,3,2.82,70,7.2,1,13,1,0.798347328,0.413114657,0.392981546,6,29,0.690645239,0.324735816,3,3,1,0.048034904,11,0.461371505
310305,WK,863,5,1,44365.28574,44365,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.171782235,1,99,0.690156838,0.657383049,1,3,206,0.633201476,0.784439229,0.733814471
315239,WK,870,1,1,44522.34316,44522,17.79,3,3.53,84.5,7.7,46,15.20848023,0.907377343,0.031107817,4,0.585239688,3,93,0.689704187,0.919215353,7,3,91.10300279,0.786837921,0.24113656,0.648034009
310362,WK,863,1,4,44366.30825,44366,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.367617717,1,99,0.685993298,0.420815643,1,4,206,0.614153018,0.588332751,0.190413603
312929,WK,867,1,1,44469.61049,44469,17.8,3,3.35,73.9,7.9,77,15.20848023,0.217864,0.069102712,16,0.645669143,24,98,0.68481266,7,25,2,137,0.614257843,5,0.139081606
310875,WK,864,1,4,44394.21502,44394,17.54,3,3.12,70.3,6.9,67,19,0.230065227,1,5,0.639107247,5,102,0.680428789,2,2,4,233,0.879428952,0.760709347,0.649236683
310317,WK,863,5,1,44365.37264,44365,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.40408034,1,99,0.678781938,0.455925404,1,4,206,0.65547504,0.56425465,0.524300195
306497,WK,851,3,3,44237.2703,44237,17.77,3,2.82,70,7.2,1,13,1,0.057755369,0.911040892,0.223686377,6,29,0.675008194,0.143861638,3,3,1,0.07545628,11,0.013668976
310175,WK,863,5,4,44363.50874,44363,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.86475665,1,99,0.674935352,0.769894081,1,2,206,0.031484107,0.494738282,0.628414878
306507,WK,851,3,3,44237.34618,44237,17.68,3,2.82,70,7.2,1,13,1,0.26559345,0.338889685,0.073238949,6,29,0.672029826,0.275517703,3,2,2,0.995703054,11,0.68795199
310226,WK,863,5,1,44364.16274,44364,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.509293675,1,99,0.669379761,0.448737612,1,2,206,0.745544612,0.383633152,0.029545649
309826,WK,862,3,3,44349.64934,44349,17.85,3,3,72.1,7.2,67,15.20848023,0.836414855,3,6,0.505728953,5,110,0.666446228,0.118526576,5,1,312,1,16,1
310937,WK,864,1,2,44397.40749,44397,17.57,3,3.12,70.3,6.9,67,19,0.539085327,1,5,0.429529723,5,102,0.662011059,2,2,1,233,0.656831987,0.778296113,0.381171698
310177,WK,863,1,2,44363.52363,44363,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.224497418,1,99,0.660772338,0.194412357,1,2,206,0.963427078,0.351801264,0.324279401
310252,WK,863,5,2,44364.59855,44364,17.7,3,3.55,73.1,7.4,49,27,1,3,2,0.650107561,1,99,0.654693648,0.403996427,1,2,206,0.202525215,0.031893585,0.453082208
307457,WK,857,5,3,44257.60563,44257,17.51,3,3.5,75.4,7.4,56,16,1,0.77850136,7,0.235462266,10,96,0.654386263,0.983715558,16,6,284,0.23293271,0.829637229,0.555325851
310066,WK,863,5,4,44362.4388,44362,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.468622524,1,99,0.648137114,0.597393551,1,4,206,0.019871697,0.244084244,0.308586382
310046,WK,863,5,1,44362.20874,44362,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.244731976,1,99,0.646400509,0.368634219,1,4,206,0.368968474,0.80988688,0.060414059
311080,WK,864,5,1,44403.47745,44403,17.51,3,3.12,70.3,6.9,67,19,0.935513226,1,5,0.068017539,5,102,0.645766658,2,2,1,233,0.864642769,0.640484318,0.019772691
310057,WK,863,5,3,44362.31816,44362,17.76,3,3.55,73.1,7.4,49,27,1,3,2,0.812895131,1,99,0.641840091,0.768193718,1,1,206,0.689615592,0.455024195,0.834284281
310227,WK,863,5,2,44364.16411,44364,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.485844444,1,99,0.640920413,0.168645649,1,1,206,0.701969614,0.988276968,0.771048563
310095,WK,863,1,2,44362.95578,44362,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.808987397,1,99,0.637401577,0.837762926,1,2,206,0.869650318,0.98730045,0.615211206
316307,WK,871,3,3,44561.84096,44561,17.82,3,3.1,65.7,7.4,57,13,0.755574766,0.023030608,5,0.718913145,11,106,0.632973951,0.041429444,5,4,392,0.789102721,0.017742097,0.3860457
310259,WK,863,1,1,44364.75458,44364,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.206810309,1,99,0.62947522,0.343603988,1,1,206,0.297279472,0.996823858,0.376394703
312410,WK,867,1,1,44454.86889,44454,17.79,3,3.35,73.9,7.9,77,15.20848023,0.23753062,0.791244335,16,0.941015558,24,98,0.623816043,7,25,4,137,0.729515082,5,0.180369307
310224,WK,863,1,3,44364.15957,44364,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.247362104,1,99,0.615912895,0.065232662,1,1,206,0.949907621,0.138154184,0.344714821
310877,WK,864,5,2,44394.21962,44394,17.52,3,3.12,70.3,6.9,67,19,0.407990628,1,5,0.567676528,5,102,0.615612201,2,2,2,233,0.599392742,0.252638078,0.035859354
310045,WK,863,1,4,44362.20273,44362,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.318169354,1,99,0.612602712,0.203449954,1,2,206,0.628351975,0.209913537,0.055099715
310242,WK,863,5,1,44364.37897,44364,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.72627756,1,99,0.611751111,0.088174532,1,1,206,0.916437312,0.073585471,0.742407586
310247,WK,863,1,2,44364.59227,44364,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.476689668,1,99,0.609477417,0.662047064,1,1,206,0.133520771,0.097694083,0.953977302
310352,WK,863,1,4,44366.16987,44366,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.644394582,1,99,0.609020685,0.28263753,1,4,206,0.652949061,0.937950197,0.855625405
310901,WK,864,1,2,44395.35366,44395,17.51,3,3.12,70.3,6.9,67,19,0.595106579,1,5,0.32470841,5,102,0.604587732,2,2,1,233,0.127823977,0.331894421,0.338397535
309738,WK,862,3,3,44337.84846,44337,17.86,3,3,72.1,7.2,67,15.20848023,0.90506972,3,6,0.526907806,5,110,0.601187916,0.165167659,5,3,312,1,16,1
316365,WK,871,3,3,44564.76701,44564,17.79,3,3.1,65.7,7.4,57,13,0.809248133,0.839769679,5,0.535888857,11,106,0.600911354,0.791434369,5,1,392,0.568627547,0.484965662,0.234326203
310086,WK,863,1,2,44362.81903,44362,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.050728356,1,99,0.59705048,0.933541954,1,3,206,0.012088639,0.866354887,0.307545415
310169,WK,863,1,2,44363.39376,44363,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.544898739,1,99,0.595766778,0.94838157,1,1,206,0.303560092,0.174271729,0.589706464
310346,WK,863,5,4,44366.0953,44366,17.59,3,3.55,73.1,7.4,49,27,1,3,2,0.443372786,1,99,0.592999655,0.127522654,1,2,206,0.72438197,0.311120439,0.471404889
310953,WK,864,1,3,44398.63646,44398,17.56,3,3.12,70.3,6.9,67,19,0.111672058,1,5,0.592571959,5,102,0.589570244,2,2,2,233,0.501790928,0.479185001,0.316111811
312224,WK,867,3,3,44448.94965,44448,17.8,3,3.35,73.9,7.9,77,15.20848023,0.570832749,0.755783749,16,0.646446503,24,98,0.588609547,7,25,2,137,0.987092209,5,0.605182677
310880,WK,864,5,4,44394.31818,44394,17.51,3,3.12,70.3,6.9,67,19,0.906522664,1,5,0.999302089,5,102,0.585751926,2,2,2,233,0.829856492,0.042548483,0.25912677
309737,WK,862,3,3,44337.84625,44337,17.7,3,3,72.1,7.2,67,15.20848023,0.21243305,3,6,0.28160013,5,110,0.581470751,0.222728819,5,1,312,1,16,1
310096,WK,863,1,1,44362.95676,44362,17.59,3,3.55,73.1,7.4,49,27,1,3,2,0.496832367,1,99,0.578509282,0.125394022,1,3,206,0.181171844,0.303708923,0.468228829
310090,WK,863,5,3,44362.86216,44362,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.263719134,1,99,0.575368515,0.073980055,1,4,206,0.944268738,0.83859399,0.243137827
314836,WK,869,1,1,44512.42635,44512,17.8,3,3.49,77.3,7.4,54,10,0.595770132,0.183248838,4,0.942555765,3,108,0.574294732,0.815353113,8,1,318,0.267110134,0.216618434,0.928418533
310343,WK,863,5,2,44365.88494,44365,17.66,3,3.55,73.1,7.4,49,27,1,3,2,0.818236556,1,99,0.572422212,0.843653487,1,4,206,0.263328141,0.204664118,0.811192435
309828,WK,862,3,3,44349.65262,44349,17.84,3,3,72.1,7.2,67,15.20848023,0.427651313,3,6,0.658514459,5,110,0.568820073,0.50978012,5,4,312,1,16,1
317652,WK,877,3,3,44602.37236,44602,17.66,3,3.51,74.4,7.2,56,11,0.402461465,2,11,1,9,108,0.566842457,0.733155966,12,4,273,1,0.641971113,0.120573591
310229,WK,863,5,4,44364.16666,44364,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.781793644,1,99,0.565169733,0.076558045,1,1,206,0.767238208,0.173661168,0.405037769
306738,WK,855,5,4,44244.46799,44244,17.66,3,3.5,72.6,7.4,56,17,0.678417984,0.117244607,4,0.113759119,4,101,0.559034971,0.774938089,10,4,227,0.487045254,0.307127263,0.928818233
310091,WK,863,5,2,44362.86328,44362,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.185439421,1,99,0.54987581,0.46011551,1,4,206,0.71299801,0.961058983,0.406732044
310267,WK,863,5,4,44364.8308,44364,17.64,3,3.55,73.1,7.4,49,27,1,3,2,0.822510192,1,99,0.549806824,0.517993181,1,2,206,0.100298663,0.729819641,0.35046182
310313,WK,863,1,4,44365.36749,44365,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.588204352,1,99,0.54959199,0.949585198,1,1,206,0.457818054,0.638522858,0.904565798
310322,WK,863,5,2,44365.50662,44365,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.062418265,1,99,0.547948107,0.916806809,1,2,206,0.285563181,0.629829172,0.299110302
310235,WK,863,1,2,44364.30809,44364,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.299375092,1,99,0.543066145,0.888128189,1,2,206,0.797192988,0.165890209,0.081574402
310214,WK,863,5,1,44364.06727,44364,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.010574965,1,99,0.54091903,0.471952578,1,4,206,0.941881246,0.348370224,0.852465118
310363,WK,863,5,1,44366.31134,44366,17.6,3,3.55,73.1,7.4,49,27,1,3,2,0.897909364,1,99,0.538823194,0.111839663,1,1,206,0.922763842,0.725994004,0.618384347
310301,WK,863,1,1,44365.17591,44365,17.59,3,3.55,73.1,7.4,49,27,1,3,2,0.005343384,1,99,0.532364781,0.169059557,1,3,206,0.185712799,0.765787454,0.218326545
306500,WK,851,3,3,44237.33442,44237,17.7,3,2.82,70,7.2,1,13,1,0.405379059,0.728907804,0.09859789,6,29,0.525977837,0.104967794,3,2,6,0.292297583,11,0.421623112
310326,WK,863,1,2,44365.52383,44365,17.71,3,3.55,73.1,7.4,49,27,1,3,2,0.404497149,1,99,0.519732884,0.336182081,1,3,206,0.731074534,0.672307617,0.9858403
312421,WK,867,1,1,44455.74089,44455,17.78,3,3.35,73.9,7.9,77,15.20848023,0.584104373,0.794098303,16,0.265213346,24,98,0.51393803,7,25,2,137,0.984515206,5,0.920572601
310315,WK,863,1,3,44365.36892,44365,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.055226567,1,99,0.513789151,0.666751662,1,2,206,0.372386045,0.917991739,0.978379605
314543,WK,869,1,1,44504.38013,44504,17.8,3,3.49,77.3,7.4,54,10,0.469185444,0.4399919,4,0.00878877,3,108,0.509986287,0.104028185,8,4,318,0.423864126,0.608241787,0.791554707
311164,WK,865,1,1,44404.70168,44404,17.52,3,3.41,68.3,7.2,47,9,1,0.616265398,10,0.875005492,5,107,0.506072278,0.694135175,14,2,200,0.261556114,0.919301599,0.979401429
310351,WK,863,1,4,44366.14382,44366,17.51,3,3.55,73.1,7.4,49,27,1,3,2,0.765711095,1,99,0.503196006,0.780152017,1,3,206,0.8615182,0.221614095,0.565938339
310303,WK,863,1,3,44365.26894,44365,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.980247433,1,99,0.502091718,0.016964823,1,4,206,0.379406864,0.600021967,0.136104028
310171,WK,863,1,4,44363.39519,44363,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.251938499,1,99,0.490669512,0.051662574,1,2,206,0.378074729,0.54036775,0.079654774
310176,WK,863,1,1,44363.52275,44363,17.61,3,3.55,73.1,7.4,49,27,1,3,2,0.797232115,1,99,0.489722995,0.251750995,1,3,206,0.448210442,0.216482373,0.650527552
310037,WK,863,1,2,44362.08508,44362,17.5,3,3.55,73.1,7.4,49,27,1,3,2,0.617576022,1,99,0.489372982,0.984071468,1,2,206,0.087938357,0.51460616,0.292622814
314102,WK,868,1,1,44496.65863,44496,17.79,3,3.34,70.7,7.3,52,11,1,0.311592907,12,0.100620541,9,134,0.48551083,9,11,3,268,0.561122835,0.793130718,0.273496613
310333,WK,863,5,1,44365.79788,44365,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.578217863,1,99,0.482110954,0.309878219,1,4,206,0.674990034,0.45756683,0.765441269
312455,WK,867,1,1,44456.61961,44456,17.8,3,3.35,73.9,7.9,77,15.20848023,0.864373232,0.0947573,16,0.231389573,24,98,0.480961049,7,25,3,137,0.62981096,5,0.765439147
310168,WK,863,1,1,44363.39256,44363,17.6,3,3.55,73.1,7.4,49,27,1,3,2,0.786349551,1,99,0.480580859,0.021817089,1,1,206,0.141590466,0.994245298,0.41889501
311162,WK,865,3,3,44404.68725,44404,17.58,3,3.41,68.3,7.2,47,9,1,0.464541284,10,0.861584746,5,107,0.479863015,0.382231065,14,4,200,0.265406788,0.307216307,0.037817553
310234,WK,863,1,1,44364.3064,44364,17.56,3,3.55,73.1,7.4,49,27,1,3,2,0.512756976,1,99,0.47861729,0.832866285,1,3,206,0.073860977,0.026266881,0.062185316
310052,WK,863,1,2,44362.31126,44362,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.811502995,1,99,0.477255204,0.856016654,1,4,206,0.435595625,0.834361272,0.685579973
312376,WK,867,1,1,44452.84745,44452,17.8,3,3.35,73.9,7.9,77,15.20848023,0.281466892,0.253051415,16,0.041945979,24,98,0.476926602,7,25,4,137,0.968739379,5,0.969791208
310327,WK,863,1,3,44365.52605,44365,17.62,3,3.55,73.1,7.4,49,27,1,3,2,0.593100415,1,99,0.474192405,0.561056978,1,3,206,0.826707181,0.471833441,0.343981364
316423,WK,871,1,1,44565.63587,44565,17.51,3,3.1,65.7,7.4,57,13,0.182520493,0.125341651,5,0.455585302,11,106,0.473738757,0.188207194,5,2,392,0.527812466,0.868732258,0.29984441
310264,WK,863,1,3,44364.80985,44364,17.52,3,3.55,73.1,7.4,49,27,1,3,2,0.183021041,1,99,0.47286878,0.797661273,1,3,206,0.860267763,0.836726915,0.565890853
310051,WK,863,1,1,44362.31054,44362,17.6,3,3.55,73.1,7.4,49,27,1,3,2,0.97043345,1,99,0.472579478,0.90080647,1,4,206,0.786688711,0.842012716,0.503037486
310353,WK,863,1,3,44366.17153,44366,17.5,3,3.55,73.1,7.4,49,27,1,3,2,0.642490604,1,99,0.471378142,0.263150881,1,1,206,0.451334211,0.648220166,0.464616977
310211,WK,863,1,2,44364.03747,44364,17.57,3,3.55,73.1,7.4,49,27,1,3,2,0.305157815,1,99,0.463485529,0.719642859,1,1,206,0.987503169,0.094470688,0.568227744
310940,WK,864,1,4,44397.50881,44397,17.52,3,3.12,70.3,6.9,67,19,0.004625215,1,5,0.249191476,5,102,0.457602401,2,2,3,233,0.310665797,0.23069905,0.594893945
308588,WK,860,5,4,44282.49414,44282,17.92,3,3.39,83.1,8,66,18,2,0.411596158,1,0.040853986,5,102,0.457318894,3,6,3,190,0.313134597,2,2
310164,WK,863,5,2,44363.37781,44363,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.220657408,1,99,0.456385494,0.840514286,1,3,206,0.93797988,0.646033319,0.004956201
311443,WK,864,5,1,44413.87054,44413,17.51,3,3.12,70.3,6.9,67,19,0.264111099,1,5,0.42717608,5,102,0.455668817,2,2,2,233,0.361168253,0.595167648,0.583938324
310238,WK,863,1,1,44364.33203,44364,17.54,3,3.55,73.1,7.4,49,27,1,3,2,0.789423002,1,99,0.455307155,0.132783454,1,3,206,0.550362014,0.561345724,0.587340007
310336,WK,863,5,4,44365.80172,44365,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.128748024,1,99,0.453619169,0.876830943,1,2,206,0.669490975,0.268768192,0.443790491
316425,WK,871,3,3,44565.63792,44565,17.8,3,3.1,65.7,7.4,57,13,0.665140565,0.917308414,5,0.397848449,11,106,0.448794234,0.020557026,5,2,392,0.074311947,0.353215947,0.153078768
310943,WK,864,1,4,44397.51178,44397,17.57,3,3.12,70.3,6.9,67,19,0.683343759,1,5,0.548509862,5,102,0.447720048,2,2,4,233,0.561434671,0.749567591,0.718089552
310220,WK,863,1,3,44364.11633,44364,17.61,3,3.55,73.1,7.4,49,27,1,3,2,0.114079771,1,99,0.447339638,0.510884216,1,4,206,0.52499153,0.203537853,0.003883471
310799,WK,864,1,1,44393.09958,44393,17.61,3,3.12,70.3,6.9,67,19,0.914116972,1,5,0.549872718,5,102,0.444170135,2,2,3,233,0.623283939,0.523449122,0.302668693
310377,WK,863,1,3,44366.45454,44366,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.023853221,1,99,0.443653813,0.729688842,1,1,206,0.251883881,0.318768049,0.594719355
310195,WK,863,1,2,44363.78181,44363,17.67,3,3.55,73.1,7.4,49,27,1,3,2,0.231304763,1,99,0.442383591,0.617984142,1,3,206,0.365417977,0.830574189,0.970006905
310271,WK,863,5,1,44364.8403,44364,17.65,3,3.55,73.1,7.4,49,27,1,3,2,0.85903023,1,99,0.442090672,0.997236408,1,4,206,0.917245092,0.710350128,0.454670587
310249,WK,863,1,4,44364.59449,44364,17.54,3,3.55,73.1,7.4,49,27,1,3,2,0.054164115,1,99,0.438874046,0.363777888,1,1,206,0.017985227,0.110399382,0.972800692
310332,WK,863,5,2,44365.64571,44365,17.71,3,3.55,73.1,7.4,49,27,1,3,2,0.514729567,1,99,0.438694097,0.026982241,1,2,206,0.770214778,0.670537123,0.936269901
310338,WK,863,1,2,44365.8066,44365,17.63,3,3.55,73.1,7.4,49,27,1,3,2,0.316620444,1,99,0.436782055,0.954847043,1,2,206,0.969361228,0.113623092,0.883266136
311165,WK,865,1,1,44404.7251,44404,17.61,3,3.41,68.3,7.2,47,9,1,0.874671157,10,0.505016655,5,107,0.435077816,0.131614265,14,3,200,0.771976097,0.557454526,0.440638034
310188,WK,863,5,4,44363.70892,44363,17.7,3,3.55,73.1,7.4,49,27,1,3,2,0.249727485,1,99,0.433869309,0.735884259,1,4,206,0.341854504,0.547657344,0.66007515
310058,WK,863,5,4,44362.31898,44362,17.58,3,3.55,73.1,7.4,49,27,1,3,2,0.170841591,1,99,0.427422506,0.636214303,1,3,206,0.258510209,0.671205267,0.912086042
310231,WK,863,5,2,44364.27867,44364,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.539402867,1,99,0.426778546,0.90243305,1,2,206,0.548858079,0.006270027,0.713713375
310270,WK,863,5,1,44364.83701,44364,17.69,3,3.55,73.1,7.4,49,27,1,3,2,0.856355445,1,99,0.422213462,0.666900733,1,1,206,0.271912875,0.179389424,0.691949714
310215,WK,863,5,2,44364.07375,44364,17.68,3,3.55,73.1,7.4,49,27,1,3,2,0.597727496,1,99,0.416702719,0.471557166,1,1,206,0.97023234,0.133634363,0.296259875
317692,WK,877,3,3,44603.60726,44603,17.58,3,3.51,74.4,7.2,56,11,0.49859417,2,11,1,9,108,0.412118816,0.924444368,12,2,273,1,0.999349467,0.106723178
310931,WK,864,1,3,44397.23726,44397,17.5,3,3.12,70.3,6.9,67,19,0.425794325,1,5,0.797008865,5,102,0.411164141,2,2,3,233,0.799322536,0.588838055,0.729793531
